time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-18 00:00:00+00:00,56,12,112,3
2024-12-19 00:00:00+00:00,0,0,14,3
2024-12-20 00:00:00+00:00,4,4,1,1
2024-12-21 00:00:00+00:00,1,1,1,1
2024-12-24 00:00:00+00:00,0,0,1,1
2024-12-26 00:00:00+00:00,0,0,1,1
2024-12-29 00:00:00+00:00,0,0,1,1
2025-01-01 00:00:00+00:00,1,1,0,0
2025-01-02 00:00:00+00:00,0,0,6,2
2025-01-05 00:00:00+00:00,0,0,8,8
2025-01-06 00:00:00+00:00,0,0,1,1
2025-01-07 00:00:00+00:00,0,0,8,2
2025-01-08 00:00:00+00:00,2,2,5,2
2025-01-09 00:00:00+00:00,0,0,1,1
